City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Talcher,2018-10-18,117.0,114.36965152019816,Moderate,Moderate
Patna,2017-06-27,78.0,79.30902113923415,Satisfactory,Satisfactory
Brajrajnagar,2019-01-26,126.0,175.5832705505194,Moderate,Moderate
Ahmedabad,2016-11-05,374.0,473.8845117404635,Very Poor,Very Poor
Lucknow,2018-08-08,99.0,108.80388991573975,Satisfactory,Satisfactory
Brajrajnagar,2018-07-05,103.0,105.234903746051,Moderate,Moderate
Chennai,2018-01-28,165.0,149.8796989816062,Moderate,Moderate
Delhi,2017-02-20,313.0,330.81619067797493,Very Poor,Very Poor
Jaipur,2020-03-28,67.0,52.94104241203907,Satisfactory,Satisfactory
Lucknow,2016-11-18,394.0,374.7561363692761,Very Poor,Very Poor
Mumbai,2015-07-01,53.0,50.60586345915406,Satisfactory,Satisfactory
Gurugram,2018-11-18,295.0,282.0304328235062,Poor,Poor
Lucknow,2017-11-24,336.0,336.5605828217117,Very Poor,Very Poor
Chennai,2015-08-09,123.0,122.2821707268321,Moderate,Moderate
Lucknow,2018-01-03,406.0,373.53517806335185,Severe,Very Poor
Mumbai,2015-12-16,137.0,137.09044071609668,Moderate,Moderate
Patna,2017-01-20,335.0,332.978787323218,Very Poor,Very Poor
Lucknow,2017-05-21,288.0,312.75681452469684,Poor,Very Poor
Jaipur,2018-03-11,113.0,111.97032645474309,Moderate,Moderate
Bengaluru,2015-04-25,44.0,123.51205558484915,Good,Moderate
Chennai,2019-10-18,80.0,62.291763998575696,Satisfactory,Satisfactory
Bengaluru,2019-09-06,64.0,58.1480897327653,Satisfactory,Satisfactory
Amritsar,2020-02-29,108.0,97.36105763786847,Moderate,Satisfactory
Talcher,2019-02-07,404.0,378.52295219071004,Severe,Very Poor
Patna,2016-08-09,134.0,93.29818024770097,Moderate,Moderate
Chennai,2018-09-30,157.0,79.2763685983089,Moderate,Moderate
Bengaluru,2020-01-15,111.0,107.32448983355732,Moderate,Satisfactory
Bengaluru,2018-05-04,73.0,168.55202196533094,Satisfactory,Moderate
Jorapokhar,2017-06-17,104.0,103.73713217930677,Moderate,Moderate
Lucknow,2016-08-05,67.0,92.95944509465465,Satisfactory,Satisfactory
Gurugram,2019-08-06,71.0,63.03561798888163,Satisfactory,Satisfactory
Talcher,2018-11-06,246.0,203.72155766213422,Poor,Moderate
Thiruvananthapuram,2017-10-29,31.0,31.954417384459074,Good,Good
Jaipur,2018-02-21,223.0,224.60165252714938,Poor,Poor
Amritsar,2019-11-21,280.0,254.79788106125633,Poor,Poor
Patna,2016-11-04,308.0,353.64384758378276,Very Poor,Very Poor
Shillong,2020-04-14,66.0,68.19267069687689,Satisfactory,Satisfactory
Hyderabad,2019-10-18,64.0,89.31072223084297,Satisfactory,Satisfactory
Patna,2019-08-05,106.0,103.29220535287715,Moderate,Moderate
Bengaluru,2018-06-11,65.0,56.80586821238457,Satisfactory,Satisfactory
Chennai,2015-03-16,82.0,86.08380621908715,Satisfactory,Satisfactory
Lucknow,2016-05-16,143.0,144.643285126737,Moderate,Moderate
Chennai,2017-07-20,70.0,71.75792577143292,Satisfactory,Satisfactory
Amritsar,2019-07-05,77.0,83.42096062776017,Satisfactory,Satisfactory
Mumbai,2015-08-05,54.0,53.86706800226065,Satisfactory,Satisfactory
Delhi,2016-11-21,474.0,474.31772471568877,Severe,Severe
Gurugram,2016-01-03,323.0,322.2637718749149,Very Poor,Very Poor
Mumbai,2018-04-01,72.0,98.8532485414265,Satisfactory,Satisfactory
Bengaluru,2015-12-12,99.0,93.59699263391676,Satisfactory,Satisfactory
Bengaluru,2019-03-11,91.0,97.67356934128561,Satisfactory,Satisfactory
Visakhapatnam,2017-08-22,91.0,89.75475951298114,Satisfactory,Satisfactory
Thiruvananthapuram,2019-11-02,69.0,63.735806110441644,Satisfactory,Satisfactory
Bengaluru,2017-06-08,51.0,56.60347875809573,Satisfactory,Satisfactory
Bengaluru,2018-03-01,83.0,88.44740178260199,Satisfactory,Satisfactory
Hyderabad,2016-06-25,88.0,77.60381702033231,Satisfactory,Satisfactory
Patna,2018-09-30,191.0,178.36154811905064,Moderate,Moderate
Amritsar,2017-12-29,233.0,259.30216428717637,Poor,Poor
Mumbai,2015-11-23,128.0,129.33002189897138,Moderate,Moderate
Mumbai,2016-10-09,72.0,75.18396276671906,Satisfactory,Satisfactory
Bengaluru,2017-08-16,65.0,67.60517651927942,Satisfactory,Satisfactory
Mumbai,2015-04-13,72.0,70.88646738238639,Satisfactory,Satisfactory
Hyderabad,2017-04-06,92.0,109.82760651714872,Satisfactory,Moderate
Hyderabad,2018-02-25,104.0,105.45970672273707,Moderate,Moderate
Hyderabad,2020-02-23,68.0,68.53339924909757,Satisfactory,Satisfactory
Lucknow,2020-01-12,377.0,356.7000938734283,Very Poor,Very Poor
Ahmedabad,2019-01-27,430.0,331.7007778600137,Severe,Very Poor
Coimbatore,2019-07-31,80.0,84.0690614539643,Satisfactory,Satisfactory
Lucknow,2017-07-21,83.0,135.1210278227112,Satisfactory,Moderate
Jaipur,2020-06-29,69.0,77.76464818302057,Satisfactory,Satisfactory
Ahmedabad,2016-05-20,185.0,183.30344321058791,Moderate,Moderate
Mumbai,2019-08-05,56.0,47.235605073964145,Satisfactory,Good
Jaipur,2020-02-01,104.0,101.30307737113878,Moderate,Moderate
Bengaluru,2015-01-10,83.0,95.85990454408959,Satisfactory,Satisfactory
Bengaluru,2018-05-26,76.0,71.16746403129551,Satisfactory,Satisfactory
Visakhapatnam,2018-10-19,181.0,266.1860132695192,Moderate,Poor
Kolkata,2019-01-17,349.0,369.4605806971511,Very Poor,Very Poor
Gurugram,2019-05-27,120.0,136.04411608885624,Moderate,Moderate
Chennai,2015-07-11,208.0,190.54935589632933,Poor,Moderate
Hyderabad,2015-10-31,502.0,446.5253202598896,Severe,Severe
Jaipur,2017-12-13,113.0,100.30481833638908,Moderate,Satisfactory
Chennai,2016-03-09,158.0,160.01840627671953,Moderate,Moderate
Delhi,2016-06-27,154.0,166.4073464304877,Moderate,Moderate
Ahmedabad,2015-04-10,311.0,320.97716508126337,Very Poor,Very Poor
Guwahati,2019-12-20,327.0,301.7090737648752,Very Poor,Very Poor
Gurugram,2019-03-13,145.0,156.14830619652992,Moderate,Moderate
Coimbatore,2019-09-13,84.0,88.11784174473628,Satisfactory,Satisfactory
Hyderabad,2016-11-25,136.0,138.83697475451393,Moderate,Moderate
Bengaluru,2016-07-27,36.0,62.013049840226394,Good,Satisfactory
Delhi,2018-11-08,452.0,487.5639761904763,Severe,Severe
Jorapokhar,2020-01-06,116.0,133.954418191157,Moderate,Moderate
Delhi,2018-11-07,317.0,362.2130113534927,Very Poor,Very Poor
Jorapokhar,2019-11-12,118.0,116.46515707142582,Moderate,Moderate
Lucknow,2015-06-22,159.0,167.43005821741934,Moderate,Moderate
Mumbai,2016-01-25,147.0,147.67226551943156,Moderate,Moderate
Amritsar,2018-07-17,49.0,48.38348856177456,Good,Good
Jaipur,2020-01-04,111.0,112.39081081971182,Moderate,Moderate
Mumbai,2016-06-19,48.0,47.77489144057765,Good,Good
Gurugram,2017-09-16,119.0,128.67717312697542,Moderate,Moderate
Amritsar,2018-11-23,134.0,149.02728255010092,Moderate,Moderate
Guwahati,2019-07-31,150.0,144.56628784506708,Moderate,Moderate
Amaravati,2018-03-04,88.0,83.41315109190936,Satisfactory,Satisfactory
Mumbai,2020-06-08,50.0,44.865203914310534,Good,Good
Ahmedabad,2015-12-08,259.0,261.10369641521817,Poor,Poor
Ahmedabad,2018-11-27,415.0,380.9174055307061,Severe,Severe
Jorapokhar,2019-01-15,273.0,271.1233277899151,Poor,Poor
Hyderabad,2015-06-07,179.0,106.63931157884164,Moderate,Moderate
Chennai,2019-10-03,110.0,106.33818636685322,Moderate,Moderate
Lucknow,2016-02-06,384.0,372.54422218847446,Very Poor,Very Poor
Lucknow,2017-03-03,218.0,263.9240371634853,Poor,Poor
Visakhapatnam,2017-01-01,147.0,122.2239080458357,Moderate,Moderate
Delhi,2019-05-21,206.0,189.92893901006883,Poor,Moderate
Brajrajnagar,2019-05-11,224.0,150.83674629010636,Poor,Moderate
Visakhapatnam,2020-02-25,90.0,100.30760533279495,Satisfactory,Satisfactory
Kolkata,2019-12-01,247.0,220.31249301294028,Poor,Poor
Visakhapatnam,2017-02-01,221.0,212.71609396590014,Poor,Poor
Ahmedabad,2020-05-26,126.0,109.78036068433936,Moderate,Moderate
Visakhapatnam,2017-03-05,86.0,103.090590718425,Satisfactory,Moderate
Delhi,2015-10-04,369.0,312.1568249451081,Very Poor,Very Poor
Gurugram,2019-09-27,54.0,66.46385744674009,Satisfactory,Satisfactory
Delhi,2016-10-14,375.0,322.2764331135344,Very Poor,Very Poor
Gurugram,2018-07-11,96.0,129.3815457790199,Satisfactory,Moderate
Visakhapatnam,2017-01-07,110.0,119.93612670667937,Moderate,Moderate
Chennai,2015-04-13,242.0,179.5428345938031,Poor,Moderate
Visakhapatnam,2016-11-15,150.0,153.4049751684248,Moderate,Moderate
Delhi,2018-04-19,242.0,232.1850248293314,Poor,Poor
Guwahati,2020-01-15,462.0,431.6332867281927,Severe,Severe
Lucknow,2016-10-04,94.0,106.51259923332061,Satisfactory,Moderate
Jorapokhar,2019-10-28,98.0,97.66586616301143,Satisfactory,Satisfactory
Chennai,2019-12-04,71.0,67.89649556632223,Satisfactory,Satisfactory
Lucknow,2015-02-28,307.0,304.67766810311934,Very Poor,Very Poor
Patna,2019-10-12,107.0,111.04910759202556,Moderate,Moderate
Hyderabad,2020-02-03,76.0,80.84211329058172,Satisfactory,Satisfactory
Amritsar,2020-02-15,106.0,112.4532056736507,Moderate,Moderate
Hyderabad,2017-10-10,103.0,104.0487725807795,Moderate,Moderate
Gurugram,2018-10-09,316.0,294.47857435385237,Very Poor,Poor
Lucknow,2019-10-24,293.0,278.1914144899208,Poor,Poor
Jaipur,2017-08-04,115.0,134.733832818533,Moderate,Moderate
Coimbatore,2019-07-27,77.0,76.62641230783056,Satisfactory,Satisfactory
Shillong,2020-04-19,66.0,68.19267069687689,Satisfactory,Satisfactory
Patna,2016-03-09,155.0,169.20672007487974,Moderate,Moderate
Chennai,2017-12-04,86.0,83.51007096540533,Satisfactory,Satisfactory
Delhi,2016-06-16,248.0,191.05358791080576,Poor,Poor
Kolkata,2020-05-10,63.0,63.663990108506844,Satisfactory,Satisfactory
Chandigarh,2019-12-09,157.0,206.17509331753635,Moderate,Poor
Thiruvananthapuram,2017-12-27,103.0,115.38998328266193,Moderate,Moderate
Bengaluru,2016-01-30,149.0,154.1958971857039,Moderate,Moderate
Lucknow,2016-04-16,297.0,295.27213534148416,Poor,Very Poor
Kolkata,2020-07-01,45.0,45.51925088273251,Good,Good
Gurugram,2018-01-26,271.0,313.4236369019529,Poor,Very Poor
Visakhapatnam,2019-12-09,63.0,64.58336197331185,Satisfactory,Satisfactory
Hyderabad,2017-09-08,74.0,75.16707190579427,Satisfactory,Satisfactory
Brajrajnagar,2019-11-16,113.0,116.59840750268239,Moderate,Moderate
Chennai,2015-04-14,205.0,207.48014474548333,Poor,Moderate
Patna,2018-03-16,344.0,326.4052590976313,Very Poor,Very Poor
Hyderabad,2016-03-26,134.0,128.63045706548988,Moderate,Moderate
Bengaluru,2019-11-14,80.0,78.02953430513405,Satisfactory,Satisfactory
Gurugram,2019-03-15,138.0,169.80776220371598,Moderate,Moderate
Delhi,2019-07-25,98.0,102.02972764441671,Satisfactory,Moderate
Chennai,2016-04-28,120.0,128.26669613163784,Moderate,Moderate
Lucknow,2016-09-19,89.0,97.44277328328461,Satisfactory,Satisfactory
Ahmedabad,2019-04-19,354.0,316.19357153897494,Very Poor,Poor
Patna,2017-11-24,406.0,374.7855285741073,Severe,Very Poor
Jorapokhar,2019-09-06,110.0,97.96163667650283,Moderate,Moderate
Brajrajnagar,2018-12-27,238.0,216.8218952883586,Poor,Poor
Shillong,2020-06-13,34.0,30.157073101336906,Good,Good
Gurugram,2017-02-12,359.0,371.72600457506275,Very Poor,Very Poor
Patna,2020-01-08,349.0,327.58483023311527,Very Poor,Very Poor
Jaipur,2019-07-16,119.0,108.84265850812753,Moderate,Moderate
Hyderabad,2019-05-10,125.0,131.42030709043615,Moderate,Moderate
Bengaluru,2018-09-15,77.0,85.2496830456649,Satisfactory,Satisfactory
Chennai,2016-04-29,124.0,127.68788623549034,Moderate,Moderate
Jaipur,2019-10-01,80.0,77.0602293706656,Satisfactory,Satisfactory
Chennai,2016-07-27,78.0,69.7458191808228,Satisfactory,Satisfactory
Bengaluru,2018-01-16,92.0,100.72431517993508,Satisfactory,Satisfactory
Chennai,2016-04-21,123.0,131.06300602641247,Moderate,Moderate
Jaipur,2018-10-20,180.0,149.67063706559335,Moderate,Moderate
Thiruvananthapuram,2019-07-20,49.0,40.374917324430605,Good,Good
Delhi,2018-05-28,276.0,284.56499663385193,Poor,Poor
Jaipur,2017-10-31,233.0,238.2263332726186,Poor,Poor
Patna,2017-07-14,66.0,68.51990660015497,Satisfactory,Satisfactory
Chennai,2015-11-14,132.0,115.1890181945512,Moderate,Moderate
Talcher,2019-01-12,305.0,305.7986675492233,Very Poor,Very Poor
Chennai,2019-09-27,103.0,87.98454947741337,Moderate,Satisfactory
Patna,2018-05-15,157.0,176.27072082232667,Moderate,Moderate
Ahmedabad,2018-06-20,484.0,506.8061208036436,Severe,Severe
Bengaluru,2016-10-18,183.0,97.00608838465894,Moderate,Moderate
Brajrajnagar,2018-09-29,95.0,96.26954806045694,Satisfactory,Satisfactory
Ahmedabad,2018-07-26,474.0,520.7891925322785,Severe,Severe
Amaravati,2018-02-23,114.0,105.25970037418848,Moderate,Moderate
Visakhapatnam,2017-08-04,91.0,89.67959533619933,Satisfactory,Satisfactory
Mumbai,2017-01-28,147.0,147.67226551943156,Moderate,Moderate
Jaipur,2020-06-22,80.0,90.46384916892356,Satisfactory,Satisfactory
Mumbai,2015-05-20,59.0,59.9847879170474,Satisfactory,Satisfactory
Mumbai,2018-08-01,64.0,59.80785533624025,Satisfactory,Satisfactory
Bengaluru,2015-06-05,130.0,124.29736010819774,Moderate,Moderate
Amaravati,2019-08-31,34.0,42.34841781519438,Good,Good
Ahmedabad,2016-03-06,272.0,270.730912870218,Poor,Poor
Patna,2015-12-15,353.0,372.71885024074186,Very Poor,Very Poor
Bengaluru,2020-03-07,93.0,98.2995840993688,Satisfactory,Satisfactory
Amritsar,2020-02-02,116.0,120.62468242591643,Moderate,Moderate
Mumbai,2015-12-05,137.0,137.09044071609668,Moderate,Moderate
Lucknow,2016-07-21,52.0,75.58395805813332,Satisfactory,Satisfactory
Gurugram,2016-02-06,252.0,231.12221099399835,Poor,Poor
Patna,2019-06-28,150.0,111.30520354443269,Moderate,Moderate
Ahmedabad,2017-06-30,200.0,201.91667823642535,Moderate,Moderate
Kolkata,2019-08-21,58.0,54.068877798924966,Satisfactory,Satisfactory
Ahmedabad,2017-11-19,333.0,294.73849487664495,Very Poor,Very Poor
Chennai,2015-01-08,95.0,98.54583754127847,Satisfactory,Satisfactory
Delhi,2019-02-27,112.0,115.21636269755203,Moderate,Moderate
Amritsar,2019-08-22,77.0,71.82216479746039,Satisfactory,Satisfactory
Hyderabad,2018-03-10,122.0,128.08035848204474,Moderate,Moderate
Delhi,2018-08-22,91.0,91.75862513918798,Satisfactory,Satisfactory
Ahmedabad,2017-11-13,1577.0,1418.8525,Severe,Severe
Hyderabad,2016-09-04,49.0,70.65161271746905,Good,Satisfactory
Hyderabad,2020-03-22,102.0,83.48527810050241,Moderate,Satisfactory
Delhi,2015-02-02,349.0,340.92822746867887,Very Poor,Very Poor
Amritsar,2019-12-25,141.0,130.6260404930218,Moderate,Moderate
Talcher,2018-01-15,304.0,302.5612628871728,Very Poor,Very Poor
Amritsar,2018-10-09,106.0,130.33237542159537,Moderate,Moderate
Gurugram,2017-10-04,209.0,205.0442784068314,Poor,Moderate
Kochi,2020-06-11,96.0,94.8517740110809,Satisfactory,Satisfactory
Jaipur,2018-03-29,131.0,129.47995167395848,Moderate,Moderate
Amritsar,2017-09-07,118.0,121.23175056538383,Moderate,Moderate
Ahmedabad,2019-10-25,334.0,252.24330323909197,Very Poor,Poor
Bengaluru,2018-05-23,117.0,104.86672953745507,Moderate,Moderate
Mumbai,2018-07-31,44.0,67.20542661218465,Good,Satisfactory
Jorapokhar,2020-04-24,101.0,101.71759157852134,Moderate,Moderate
Amaravati,2018-12-14,180.0,198.19920951764948,Moderate,Moderate
Patna,2018-10-04,245.0,221.93642862098253,Poor,Poor
Lucknow,2016-01-07,336.0,322.3908045218994,Very Poor,Very Poor
Ahmedabad,2018-12-21,978.0,925.3151825279982,Severe,Severe
Amritsar,2017-06-18,80.0,94.58359177819855,Satisfactory,Satisfactory
Hyderabad,2015-06-22,105.0,117.02358661248114,Moderate,Moderate
Amritsar,2017-04-03,72.0,65.2628323541651,Satisfactory,Satisfactory
Gurugram,2016-10-27,262.0,261.67345481213886,Poor,Poor
Bengaluru,2018-09-25,78.0,78.57481829312236,Satisfactory,Satisfactory
Gurugram,2018-01-12,312.0,320.0156391251617,Very Poor,Very Poor
Thiruvananthapuram,2019-06-14,37.0,41.84049578538883,Good,Good
Coimbatore,2019-11-13,84.0,70.56418447562336,Satisfactory,Satisfactory
Thiruvananthapuram,2019-05-26,50.0,57.22263732840649,Good,Satisfactory
Lucknow,2019-02-16,170.0,183.872577899534,Moderate,Moderate
Bhopal,2020-02-14,155.0,155.86999666745623,Moderate,Moderate
Bhopal,2020-04-28,111.0,110.15915806316342,Moderate,Moderate
Bengaluru,2015-04-27,156.0,93.80466988568844,Moderate,Satisfactory
Mumbai,2015-04-27,72.0,70.88646738238639,Satisfactory,Satisfactory
Bengaluru,2020-01-29,115.0,101.61832798240326,Moderate,Moderate
Lucknow,2018-03-05,187.0,215.25548342174017,Moderate,Poor
Lucknow,2018-04-28,195.0,191.44098888024516,Moderate,Moderate
Amaravati,2020-04-20,30.0,38.409438549072476,Good,Good
Patna,2019-02-09,218.0,254.38273788453063,Poor,Poor
Visakhapatnam,2017-09-29,87.0,85.73454743356126,Satisfactory,Satisfactory
Visakhapatnam,2017-06-08,96.0,93.26838578936672,Satisfactory,Satisfactory
Mumbai,2018-05-09,84.0,80.58414661014417,Satisfactory,Satisfactory
Chennai,2015-06-02,220.0,221.6155254125162,Poor,Poor
Bengaluru,2019-04-20,122.0,100.92157563082046,Moderate,Moderate
Amritsar,2017-03-26,84.0,86.06917410992374,Satisfactory,Satisfactory
Lucknow,2019-03-27,172.0,196.14305762604255,Moderate,Moderate
Brajrajnagar,2020-05-28,107.0,107.08009370694683,Moderate,Moderate
Patna,2017-07-05,66.0,69.30581872000532,Satisfactory,Satisfactory
Delhi,2015-07-19,220.0,190.51797713681793,Poor,Moderate
Gurugram,2016-05-16,182.0,214.58205077769958,Moderate,Poor
Mumbai,2018-04-02,90.0,89.62653116603782,Satisfactory,Satisfactory
Amaravati,2020-05-04,55.0,58.52102306639099,Satisfactory,Satisfactory
Bengaluru,2015-06-13,94.0,123.67155066127282,Satisfactory,Moderate
Amritsar,2017-03-22,89.0,105.451460164173,Satisfactory,Satisfactory
Amritsar,2019-04-07,122.0,100.64980807999947,Moderate,Satisfactory
Amaravati,2018-03-11,88.0,93.39433653170875,Satisfactory,Satisfactory
Mumbai,2018-06-13,56.0,63.5564404735354,Satisfactory,Satisfactory
Hyderabad,2017-05-03,118.0,98.82031968072586,Moderate,Moderate
Visakhapatnam,2019-09-19,43.0,55.11646641983063,Good,Satisfactory
Amritsar,2020-05-10,94.0,91.07312206568412,Satisfactory,Satisfactory
Ahmedabad,2017-09-07,300.0,304.3930813009233,Poor,Poor
Mumbai,2017-02-02,135.0,135.18704513841558,Moderate,Moderate
Hyderabad,2017-08-28,56.0,48.57442412738904,Satisfactory,Satisfactory
Brajrajnagar,2019-08-28,102.0,102.32898988089615,Moderate,Moderate
Jaipur,2017-07-26,89.0,85.67933886736903,Satisfactory,Satisfactory
Gurugram,2016-10-16,94.0,110.28690347719234,Satisfactory,Moderate
Jaipur,2019-09-14,71.0,75.7583118650033,Satisfactory,Satisfactory
Patna,2018-09-05,98.0,98.99462706740462,Satisfactory,Moderate
Chennai,2016-07-18,71.0,68.23513963980419,Satisfactory,Satisfactory
Jorapokhar,2019-09-30,59.0,63.891341861796384,Satisfactory,Satisfactory
Patna,2019-09-16,109.0,102.45997484012291,Moderate,Moderate
Brajrajnagar,2019-07-12,101.0,95.01271638262189,Moderate,Satisfactory
Jorapokhar,2019-03-26,170.0,170.04004179216884,Moderate,Moderate
Talcher,2018-11-17,367.0,301.4302252908083,Very Poor,Very Poor
Lucknow,2015-07-11,112.0,139.9743014738563,Moderate,Moderate
Hyderabad,2015-02-28,108.0,107.94392753653042,Moderate,Moderate
Mumbai,2015-02-27,135.0,135.18704513841558,Moderate,Moderate
Chennai,2017-04-16,106.0,91.2127300556289,Moderate,Satisfactory
Delhi,2016-10-31,520.0,587.4052703836916,Severe,Severe
Chennai,2015-11-07,132.0,134.47923337872464,Moderate,Moderate
Hyderabad,2016-10-03,72.0,51.992425955201746,Satisfactory,Satisfactory
Mumbai,2016-04-07,72.0,70.88646738238639,Satisfactory,Satisfactory
Delhi,2017-03-20,367.0,335.411795070213,Very Poor,Very Poor
Amritsar,2018-11-22,306.0,227.27486576338987,Very Poor,Moderate
Bengaluru,2018-08-20,53.0,65.05373893506642,Satisfactory,Satisfactory
Visakhapatnam,2020-04-14,68.0,62.27632685282954,Satisfactory,Satisfactory
Lucknow,2019-10-20,260.0,258.7569600712887,Poor,Poor
Bengaluru,2017-03-31,112.0,98.14764331693445,Moderate,Satisfactory
Hyderabad,2019-12-15,87.0,81.87407178422632,Satisfactory,Satisfactory
Mumbai,2016-05-09,59.0,59.9847879170474,Satisfactory,Satisfactory
Jorapokhar,2019-11-16,178.0,173.56954927633967,Moderate,Moderate
Patna,2016-08-29,84.0,95.59971458902348,Satisfactory,Satisfactory
Chennai,2020-04-08,55.0,106.36734312318576,Satisfactory,Satisfactory
Delhi,2017-12-23,253.0,316.47039969361117,Poor,Very Poor
Hyderabad,2016-12-03,112.0,100.43306466461534,Moderate,Satisfactory
Lucknow,2015-07-06,153.0,163.08800850825764,Moderate,Moderate
Visakhapatnam,2016-08-07,89.0,89.87844079606045,Satisfactory,Satisfactory
Gurugram,2016-02-15,252.0,252.28565285633135,Poor,Poor
Patna,2019-01-14,405.0,407.4141247224878,Severe,Severe
Delhi,2018-09-30,176.0,166.65756475649644,Moderate,Moderate
Ahmedabad,2015-10-02,731.0,552.4281537222272,Severe,Severe
Bengaluru,2019-08-05,53.0,55.31103130941966,Satisfactory,Satisfactory
Delhi,2016-08-30,110.0,123.82260251138594,Moderate,Moderate
Shillong,2020-03-07,65.0,61.87172307453209,Satisfactory,Satisfactory
Mumbai,2018-03-30,106.0,106.18021398589495,Moderate,Moderate
Visakhapatnam,2016-11-23,112.0,121.2366568113377,Moderate,Moderate
Jorapokhar,2020-04-04,148.0,138.0400317308635,Moderate,Moderate
Lucknow,2019-08-22,78.0,78.0145435149641,Satisfactory,Satisfactory
Jorapokhar,2017-04-23,107.0,117.39788115945424,Moderate,Moderate
Patna,2015-07-23,88.0,95.80293641669726,Satisfactory,Satisfactory
Thiruvananthapuram,2019-09-25,74.0,64.24328621338584,Satisfactory,Satisfactory
Hyderabad,2016-10-22,104.0,106.10661146577597,Moderate,Moderate
Amritsar,2018-07-19,53.0,56.139548424271844,Satisfactory,Satisfactory
Patna,2017-12-07,465.0,441.77567678123813,Severe,Severe
Jaipur,2019-04-04,128.0,118.43764288753539,Moderate,Moderate
Chandigarh,2020-02-25,78.0,72.74679534927387,Satisfactory,Satisfactory
Bengaluru,2016-03-22,155.0,196.46414546533634,Moderate,Moderate
Ahmedabad,2018-10-28,849.0,367.7896729490022,Severe,Very Poor
Hyderabad,2016-07-10,107.0,103.53128780178166,Moderate,Moderate
Talcher,2019-08-18,103.0,106.70664770447283,Moderate,Moderate
Hyderabad,2019-05-25,112.0,108.49227931391466,Moderate,Moderate
Hyderabad,2018-06-30,62.0,63.833076175988516,Satisfactory,Satisfactory
Lucknow,2018-09-09,90.0,87.16720752273288,Satisfactory,Satisfactory
Amaravati,2019-12-10,83.0,72.52435815069865,Satisfactory,Satisfactory
Kolkata,2018-07-31,72.0,75.77902386021566,Satisfactory,Satisfactory
Thiruvananthapuram,2019-04-22,73.0,71.25865064418234,Satisfactory,Satisfactory
Ahmedabad,2016-10-19,213.0,251.97758359645766,Poor,Poor
Thiruvananthapuram,2020-04-16,50.0,50.27430825912156,Good,Satisfactory
Gurugram,2020-03-19,175.0,179.1433830351541,Moderate,Moderate
Chennai,2016-01-08,120.0,156.35411543300248,Moderate,Moderate
Visakhapatnam,2019-09-09,98.0,79.39826628953313,Satisfactory,Satisfactory
Ahmedabad,2018-12-05,687.0,607.0766356780703,Severe,Severe
Chennai,2019-10-12,92.0,78.36793535884998,Satisfactory,Satisfactory
Visakhapatnam,2019-10-20,64.0,49.050337845571136,Satisfactory,Satisfactory
Thiruvananthapuram,2017-11-08,83.0,69.93746590884335,Satisfactory,Satisfactory
Gurugram,2018-05-31,242.0,248.7373126317911,Poor,Poor
Ahmedabad,2017-08-01,312.0,313.94911821330936,Very Poor,Very Poor
Thiruvananthapuram,2020-02-26,92.0,87.07490168243815,Satisfactory,Satisfactory
Thiruvananthapuram,2018-02-01,144.0,145.8681182091929,Moderate,Moderate
Brajrajnagar,2020-04-05,139.0,150.3989079549743,Moderate,Moderate
Mumbai,2017-06-22,48.0,47.77489144057765,Good,Good
Lucknow,2018-02-28,202.0,226.23051414820327,Poor,Poor
Mumbai,2016-11-01,128.0,122.05150817099384,Moderate,Moderate
Lucknow,2019-04-27,222.0,314.58771981824606,Poor,Very Poor
Lucknow,2019-01-21,391.0,366.06268900952296,Very Poor,Very Poor
Gurugram,2017-06-20,353.0,345.8929484924879,Very Poor,Very Poor
Jaipur,2019-03-08,98.0,102.7116870177871,Satisfactory,Moderate
Delhi,2015-04-15,316.0,269.4996736736512,Very Poor,Poor
Chennai,2016-04-03,132.0,163.20079159158686,Moderate,Moderate
Delhi,2017-07-05,212.0,122.47590775538784,Poor,Satisfactory
Visakhapatnam,2016-11-22,116.0,122.61060395706028,Moderate,Moderate
Ahmedabad,2017-06-24,200.0,200.74417823642537,Moderate,Moderate
Delhi,2015-09-29,188.0,199.4911761196998,Moderate,Poor
Ernakulam,2020-04-08,75.0,71.82431057224217,Satisfactory,Satisfactory
Hyderabad,2017-11-10,100.0,96.69610273366618,Satisfactory,Satisfactory
Jorapokhar,2018-11-15,501.0,389.83096188909803,Severe,Very Poor
Gurugram,2016-04-18,144.0,180.1720424213364,Moderate,Moderate
Lucknow,2015-11-09,264.0,324.8402309518832,Poor,Very Poor
Shillong,2019-10-13,44.0,46.58748823340041,Good,Good
Visakhapatnam,2019-10-16,83.0,76.13593070158844,Satisfactory,Satisfactory
Brajrajnagar,2019-12-31,118.0,149.8025599008089,Moderate,Moderate
Shillong,2019-11-23,14.0,15.870881986149268,Good,Good
Bengaluru,2020-04-06,65.0,70.12508324271847,Satisfactory,Satisfactory
Hyderabad,2018-12-08,132.0,143.84722280154315,Moderate,Moderate
Visakhapatnam,2019-05-29,114.0,106.89420555923171,Moderate,Moderate
Visakhapatnam,2018-12-22,91.0,108.55917447191729,Satisfactory,Moderate
Gurugram,2018-05-23,274.0,280.9966389415781,Poor,Poor
Delhi,2018-10-28,403.0,387.01025978734293,Severe,Very Poor
Visakhapatnam,2017-05-21,81.0,81.01370278241382,Satisfactory,Satisfactory
Bengaluru,2017-01-10,130.0,132.9437354641603,Moderate,Moderate
